URLSimilarityIndex,HasSocialNet,NoOfJS,NoOfImage,HasDescription,IsHTTPS,label
100.0,0,15,7,1,1,1
100.0,1,34,290,1,1,1
100.0,1,59,49,1,1,1
100.0,1,9,41,1,1,1
100.0,1,31,65,1,1,1
100.0,1,17,21,1,1,1
100.0,1,9,22,0,1,1
100.0,1,6,182,0,1,1
100.0,1,14,83,1,1,1
100.0,1,13,45,1,1,1
100.0,1,12,301,1,1,1
100.0,0,4,17,1,1,1
100.0,1,10,46,1,1,1
100.0,0,1,7,1,1,1
100.0,1,45,23,1,1,1
100.0,1,19,11,1,1,1
100.0,1,30,41,1,1,1
100.0,0,6,24,1,1,1
100.0,1,21,70,1,1,1
100.0,1,27,38,1,1,1
100.0,1,15,40,1,1,1
100.0,1,6,16,1,1,1
100.0,0,11,23,1,1,1
100.0,0,23,1,1,1,1
100.0,1,8,22,1,1,1
100.0,1,19,31,1,1,1
100.0,0,11,16,0,1,1
100.0,1,11,46,1,1,1
100.0,1,7,9,0,1,1
100.0,1,16,112,1,1,1
100.0,1,22,73,1,1,1
100.0,1,8,19,1,1,1
100.0,0,9,4,1,1,1
100.0,1,0,108,1,1,1
100.0,1,39,37,1,1,1
100.0,0,5,13,0,1,1
100.0,1,6,19,1,1,1
100.0,1,6,24,1,1,1
100.0,1,120,39,1,1,1
100.0,0,8,29,0,1,1
100.0,1,9,67,1,1,1
100.0,1,40,37,0,1,1
100.0,0,22,4,1,1,1
100.0,1,7,14,0,1,1
100.0,1,112,24,0,1,1
100.0,1,10,38,1,1,1
100.0,1,23,37,1,1,1
100.0,1,19,12,1,1,1
100.0,1,9,34,1,1,1
100.0,1,8,40,1,1,1
100.0,0,4,114,1,1,1
100.0,1,9,41,1,1,1
100.0,1,16,26,1,1,1
100.0,1,51,6,1,1,1
100.0,1,24,8,1,1,1
100.0,0,0,3,0,1,1
58.03402647,0,0,0,0,1,0
100.0,1,17,44,1,1,1
100.0,1,28,21,1,1,1
100.0,1,32,38,1,1,1
100.0,1,42,26,1,1,1
100.0,1,35,50,1,1,1
100.0,1,8,23,1,1,1
100.0,1,8,14,0,1,1
100.0,1,15,9,0,1,1
100.0,1,42,10,1,1,1
100.0,1,13,6,1,1,1
100.0,1,31,21,1,1,1
100.0,1,6,25,0,1,1
100.0,1,7,34,1,1,1
100.0,1,65,12,1,1,1
100.0,1,64,47,1,1,1
100.0,1,16,28,1,1,1
100.0,1,5,59,0,1,1
100.0,1,32,30,1,1,1
100.0,1,13,51,1,1,1
100.0,1,32,20,0,1,1
100.0,0,9,38,1,1,1
100.0,1,4,14,1,1,1
100.0,1,4,21,0,1,1
100.0,1,2,2,1,1,1
100.0,1,32,33,1,1,1
100.0,1,7,13,0,1,1
100.0,1,12,73,1,1,1
100.0,1,2,3,1,1,1
100.0,1,44,165,1,1,1
100.0,1,10,13,0,1,1
100.0,1,2,54,0,1,1
100.0,1,53,74,1,1,1
100.0,0,17,1,1,1,1
100.0,1,12,28,1,1,1
100.0,1,34,20,1,1,1
100.0,1,28,7,1,1,1
100.0,1,104,14,1,1,1
100.0,1,33,35,1,1,1
100.0,1,22,58,1,1,1
100.0,1,32,25,0,1,1
100.0,1,4,24,0,1,1
100.0,1,12,42,1,1,1
100.0,1,23,1121,0,1,1
100.0,1,36,35,1,1,1
100.0,1,15,48,1,1,1
100.0,0,22,7,1,1,1
100.0,1,22,23,1,1,1
100.0,1,56,49,1,1,1
100.0,1,9,144,0,1,1
100.0,1,23,22,1,1,1
100.0,1,30,37,1,1,1
100.0,0,36,32,0,1,1
100.0,1,12,41,0,1,1
100.0,0,3,15,1,1,1
100.0,1,14,13,1,1,1
100.0,1,5,46,1,1,1
100.0,1,6,17,1,1,1
100.0,1,7,24,1,1,1
100.0,1,6,11,0,1,1
100.0,1,11,17,1,1,1
100.0,1,13,19,1,1,1
100.0,1,7,26,1,1,1
100.0,1,15,61,1,1,1
100.0,0,7,15,1,1,1
100.0,0,5,1,1,1,1
100.0,1,8,25,0,1,1
100.0,1,49,74,1,1,1
100.0,1,53,56,1,1,1
100.0,1,11,40,1,1,1
100.0,1,38,37,1,1,1
100.0,0,13,9,1,1,1
100.0,1,34,12,0,1,1
100.0,1,36,22,0,1,1
100.0,1,7,32,1,1,1
100.0,1,9,24,1,1,1
100.0,0,35,62,1,1,1
100.0,1,43,14,1,1,1
100.0,0,5,23,0,1,1
100.0,0,23,24,0,1,1
100.0,1,5,78,1,1,1
100.0,1,17,25,0,1,1
100.0,1,22,183,1,1,1
100.0,1,24,66,1,1,1
100.0,0,1,40,1,1,1
100.0,0,4,505,1,1,1
100.0,1,24,14,0,1,1
100.0,1,24,156,1,1,1
100.0,1,24,17,1,1,1
100.0,0,1,1,0,1,1
100.0,1,8,29,1,1,1
100.0,1,7,5,0,1,1
100.0,1,9,15,1,1,1
100.0,1,10,17,1,1,1
100.0,1,4,12,0,1,1
100.0,1,14,5,1,1,1
100.0,1,5,22,1,1,1
100.0,1,9,44,0,1,1
100.0,1,2,102,1,1,1
100.0,1,13,14,1,1,1
100.0,0,16,31,1,1,1
100.0,1,1,69,1,1,1
100.0,1,17,23,1,1,1
100.0,1,16,23,1,1,1
100.0,1,38,57,1,1,1
100.0,1,3,20,1,1,1
100.0,1,35,21,1,1,1
100.0,0,1,1,0,1,1
100.0,0,25,76,1,1,1
100.0,1,3,16,1,1,1
100.0,1,28,165,1,1,1
100.0,1,23,10,0,1,1
100.0,1,53,87,1,1,1
100.0,1,5,16,0,1,1
100.0,0,10,8,0,1,1
100.0,0,6,13,1,1,1
100.0,1,30,65,1,1,1
100.0,1,13,13,0,1,1
100.0,1,14,11,1,1,1
100.0,1,15,76,1,1,1
100.0,1,3,5,1,1,1
100.0,0,17,15,1,1,1
100.0,0,10,7,1,1,1
100.0,1,18,13,1,1,1
100.0,1,26,46,1,1,1
100.0,1,9,22,1,1,1
100.0,1,26,30,1,1,1
100.0,0,8,62,1,1,1
100.0,1,10,41,1,1,1
100.0,1,4,51,1,1,1
100.0,1,6,27,0,1,1
100.0,1,18,27,1,1,1
100.0,1,16,24,0,1,1
100.0,0,9,21,0,1,1
100.0,1,3,9,1,1,1
100.0,1,6,4,1,1,1
71.29251701,0,0,0,0,1,0
100.0,1,14,41,1,1,1
100.0,0,13,19,1,1,1
100.0,1,29,15,0,1,1
100.0,1,22,39,1,1,1
100.0,0,10,7,0,1,1
100.0,1,3,23,1,1,1
100.0,1,0,1,1,1,1
100.0,1,3,36,1,1,1
100.0,0,9,3,0,1,1
100.0,1,48,68,1,1,1
100.0,1,28,92,1,1,1
100.0,1,24,29,1,1,1
100.0,1,21,10,0,1,1
100.0,1,19,32,1,1,1
100.0,0,4,9,0,1,1
100.0,1,4,36,1,1,1
100.0,1,19,41,1,1,1
100.0,1,8,44,1,1,1
100.0,1,21,13,1,1,1
100.0,1,8,42,1,1,1
100.0,1,2,22,0,1,1
100.0,1,7,31,1,1,1
100.0,0,6,16,1,1,1
100.0,1,8,20,1,1,1
100.0,1,13,9,0,1,1
100.0,0,2,6,1,1,1
100.0,1,13,25,1,1,1
100.0,1,13,42,1,1,1
100.0,1,15,175,1,1,1
100.0,0,9,11,0,1,1
100.0,1,48,25,1,1,1
100.0,0,1,9,0,1,1
100.0,1,14,24,1,1,1
100.0,1,12,7,0,1,1
100.0,1,20,7,1,1,1
100.0,1,21,50,1,1,1
100.0,0,2,13,0,1,1
100.0,1,20,41,0,1,1
100.0,1,9,9,1,1,1
100.0,1,10,19,0,1,1
100.0,1,18,25,0,1,1
100.0,1,22,35,0,1,1
100.0,1,19,9,1,1,1
100.0,0,21,22,1,1,1
100.0,1,16,79,1,1,1
100.0,1,34,61,1,1,1
100.0,1,19,26,1,1,1
100.0,0,12,7,0,1,1
100.0,1,10,22,1,1,1
100.0,1,38,94,1,1,1
100.0,1,19,33,1,1,1
100.0,1,6,26,1,1,1
100.0,1,39,185,1,1,1
100.0,1,14,53,0,1,1
100.0,1,6,10,1,1,1
100.0,1,7,13,1,1,1
100.0,1,8,12,0,1,1
100.0,1,10,11,1,1,1
100.0,1,10,38,1,1,1
100.0,1,7,14,1,1,1
100.0,1,4,31,1,1,1
100.0,1,23,57,1,1,1
100.0,1,18,8,1,1,1
100.0,1,5,11,0,1,1
100.0,1,16,36,1,1,1
100.0,1,32,10,1,1,1
100.0,0,30,57,1,1,1
100.0,1,8,38,0,1,1
100.0,1,7,32,1,1,1
100.0,0,5,19,0,1,1
100.0,1,35,48,1,1,1
60.20761246,0,1,0,0,1,0
100.0,1,31,64,1,1,1
100.0,0,10,84,1,1,1
36.43550126,0,1,1,0,1,0
100.0,0,1,14,1,1,1
100.0,1,21,63,1,1,1
100.0,1,6,19,1,1,1
100.0,1,28,265,1,1,1
100.0,1,25,472,1,1,1
10.44600369,0,0,0,0,1,0
100.0,0,8,4,1,1,1
100.0,1,36,39,1,1,1
100.0,1,15,40,1,1,1
81.52380952,0,0,0,0,1,0
100.0,1,13,10,1,1,1
100.0,1,7,19,0,1,1
100.0,1,10,25,1,1,1
100.0,1,17,14,1,1,1
100.0,1,7,19,1,1,1
100.0,1,6,63,1,1,1
100.0,1,10,27,0,1,1
100.0,1,38,57,1,1,1
100.0,0,9,18,1,1,1
100.0,1,11,15,1,1,1
100.0,1,12,17,0,1,1
100.0,1,24,9,1,1,1
100.0,1,13,106,1,1,1
100.0,0,3,5,1,1,1
100.0,1,38,16,1,1,1
100.0,1,3,61,1,1,1
100.0,1,17,14,1,1,1
100.0,1,23,20,1,1,1
100.0,1,5,7,1,1,1
100.0,1,3,35,1,1,1
100.0,0,12,9,1,1,1
100.0,0,2,3,1,1,1
100.0,1,24,248,1,1,1
100.0,1,38,46,1,1,1
100.0,1,14,26,1,1,1
100.0,1,6,62,1,1,1
100.0,1,10,20,1,1,1
46.26038781,0,2,0,0,1,0
31.05855745,0,0,0,0,1,0
37.05137227,0,0,0,0,1,0
14.65817836,0,0,0,0,1,0
54.21428571,0,0,0,0,1,0
12.99242212,0,0,0,0,1,0
42.22828803,0,2,0,0,1,0
25.92114695,0,2,0,0,1,0
42.22828803,0,2,0,0,1,0
51.65441176,0,0,0,0,1,0
44.70833333,0,0,0,0,1,0
54.30139134,0,9,19,0,1,0
41.12903226,0,0,0,0,1,0
54.30139134,0,9,19,0,1,0
54.30139134,0,9,19,0,1,0
70.04166667,0,0,0,0,1,0
37.00284091,0,0,0,0,1,0
30.38329937,0,0,0,0,1,0
63.97619048,0,0,0,0,1,0
29.47118241,0,0,0,0,1,0
33.32253011,0,0,0,0,1,0
27.53450463,0,1,0,0,1,0
61.05430044,0,0,0,0,1,0
34.97619048,0,2,0,1,1,0
33.62193362,0,0,0,0,0,0
1.938968633,0,0,1,1,1,0
7.062642592,0,63,0,0,0,0
7.320544483,0,63,0,0,0,0
40.29615627,0,1,0,0,0,0
28.33231707,0,7,0,0,0,0
14.51561849,0,0,3,0,0,0
36.84587814,0,0,0,0,0,0
14.06263863,0,0,1,0,0,0
19.69551344,0,2,2,0,0,0
51.70068027,0,0,0,0,0,0
60.14957265,0,0,0,0,0,0
31.16131589,0,0,0,0,0,0
2.756874133,0,0,1,0,1,0
3.506902675,0,0,0,0,1,0
3.04200816,0,0,0,0,1,0
3.058102636,0,0,1,0,1,0
3.039360842,0,0,0,0,1,0
1.747920544,0,0,0,0,1,0
47.67540152,0,0,0,0,0,0
1.582831787,0,0,1,0,1,0
21.06772121,0,0,0,0,0,0
12.36824603,0,0,0,0,0,0
32.32758621,0,0,0,0,0,0
40.67553,0,0,0,0,0,0
17.59637188,0,2,4,0,0,0
77.81818182,0,0,0,0,0,0
23.66518976,0,1,1,0,0,0
86.4750634,0,0,0,0,0,0
27.36231884,0,3,0,0,0,0
53.3640149,0,0,0,0,0,0
15.62182902,0,4,14,1,0,0
15.62182902,0,4,14,1,0,0
40.66678395,0,7,4,0,0,0
50.87719298,0,0,0,0,0,0
18.03631887,0,0,0,0,0,0
53.46260388,0,1,0,0,0,0
36.94581281,0,0,0,1,0,0
66.69538462,0,0,0,0,0,0
44.25030187,0,0,0,0,0,0
39.460881,0,0,0,0,0,0
6.118490491,0,10,1,1,1,0
53.79087316,0,0,0,0,0,0
57.31225296,0,0,14,0,0,0
60.72727273,0,0,0,0,0,0
81.66360294,0,0,0,0,0,0
12.33016801,0,0,0,0,0,0
11.17090068,0,0,0,0,0,0
9.130160333,0,0,0,0,0,0
9.673240808,0,0,0,0,0,0
12.36912588,0,0,0,0,0,0
10.16849817,0,0,0,0,0,0
31.80144642,0,1,0,0,0,0
33.1192822,0,15,2,0,0,0
39.70723276,0,7,0,0,0,0
27.59983623,0,0,0,0,0,0
74.0,0,0,0,0,0,0
44.11955815,0,0,0,0,0,0
34.46594982,0,0,0,0,0,0
45.83919775,0,1,0,0,0,0
20.26039216,0,1,1,0,0,0
20.13159834,0,0,0,0,0,0
29.12229441,0,0,0,0,0,0
20.72584506,0,0,0,0,0,0
38.32621951,0,4,6,0,0,0
21.58295799,0,0,0,0,0,0
44.76190476,0,0,0,0,0,0
79.80952381,0,11,1,1,0,0
66.79240375,0,0,0,0,0,0
77.50692521,0,0,0,0,0,0
13.80624093,0,0,0,0,0,0
22.8731098,0,0,0,0,0,0
9.848532894,0,0,0,0,0,0
77.09213863,0,0,0,0,0,0
72.25546306,0,0,1,0,0,0
3.458414157,0,0,0,0,0,0
11.48611106,0,1,1,0,0,0
22.37544274,0,0,0,0,0,0
37.01561065,0,0,0,0,0,0
65.11904762,0,0,0,0,0,0
9.886584644,0,0,0,0,0,0
16.12235294,0,0,0,0,0,0
87.0,0,0,0,0,0,0
26.04679803,0,0,0,0,0,0
27.24014337,0,1,0,0,0,0
25.25,0,0,0,0,0,0
44.62585034,0,0,0,0,0,0
52.02216066,0,0,0,0,0,0
56.17517328,0,1,0,0,0,0
57.83933518,0,0,0,0,0,0
21.09225637,0,0,0,0,0,0
20.76568151,0,0,0,0,0,0
50.54531033,0,0,0,0,0,0
74.2308446,0,0,0,0,0,0
33.92395718,0,0,0,0,0,0
46.66666667,0,0,0,0,0,0
40.20840819,0,0,0,0,0,0
34.49433107,0,0,0,0,0,0
63.93351801,0,0,0,0,0,0
70.6651288,0,0,0,0,0,0
64.62898885,0,1,1,0,0,0
64.93656286,0,0,0,0,0,0
53.88095238,0,1,0,0,0,0
64.23611111,0,0,0,0,0,0
41.76310023,0,0,1,0,0,0
58.64562788,0,0,0,0,0,0
3.458313254,0,0,0,0,0,0
10.05168659,0,10,1,1,0,0
91.46238377,0,1,0,0,0,0
41.23076923,0,0,0,0,0,0
65.77777778,0,0,0,0,0,0
60.4743083,0,0,0,0,0,0
39.55515088,0,0,0,1,0,0
6.580611046,0,0,0,0,0,0
16.16163541,0,0,0,0,0,0
16.86520947,0,0,0,0,0,0
14.57430296,0,5,10,0,0,0
34.32199546,0,0,1,0,0,0
30.26523297,0,1,0,0,0,0
62.35125448,0,0,0,0,0,0
81.32477129,0,0,0,0,0,0
44.97354497,0,0,0,0,0,0
53.78071834,0,0,0,0,0,0
12.29317927,0,2,0,0,0,0
58.49500294,0,0,0,0,0,0
41.3371488,0,0,0,0,0,0
32.91200778,0,0,0,0,0,0
20.33151184,0,0,0,0,0,0
60.6444128,0,2,2,0,0,0
26.01478799,0,1,0,0,0,0
13.40837853,0,0,0,0,0,0
44.53046595,0,0,0,0,0,0
6.536398576,0,0,0,0,0,0
26.77070345,0,10,1,0,0,0
16.757705,0,0,0,0,0,0
58.42615882,0,0,0,0,0,0
13.3363339,0,0,0,0,0,0
18.61657559,0,0,0,0,0,0
58.13869925,0,0,0,0,0,0
49.58677686,0,0,0,0,0,0
37.28531856,0,1,0,0,0,0
32.37188209,0,0,0,1,0,0
53.54110637,0,0,0,0,0,0
42.44485673,0,0,0,0,0,0
16.34297521,0,0,0,0,0,0
25.6773399,0,0,0,0,0,0
69.56889265,0,0,0,0,0,0
61.58088235,0,1,1,0,0,0
32.36212279,0,6,1,1,0,0
74.93112948,0,0,0,0,0,0
67.33333333,0,0,0,0,0,0
78.36734694,0,0,0,0,0,0
36.16024974,0,0,0,0,0,0
40.55913978,0,0,1,0,0,0
11.84475982,0,0,0,0,0,0
25.00697799,0,0,0,0,0,0
42.52731396,0,0,0,0,0,0
47.39372333,0,0,0,0,0,0
33.43056231,0,0,0,0,0,0
62.83300845,0,0,0,0,0,0
39.64497041,0,0,0,0,0,0
22.33401033,0,0,0,0,0,0
22.33401033,0,0,0,0,0,0
22.33401033,0,0,0,0,0,0
22.33401033,0,0,0,0,0,0
22.33401033,0,0,0,0,0,0
22.27003982,0,0,0,0,0,0
14.56849406,0,0,0,0,0,0
17.04425531,0,0,0,0,0,0
55.47969817,0,0,0,0,0,0
55.88888889,0,0,0,0,0,0
54.89866535,0,0,0,0,0,0
56.33270321,0,0,0,0,0,0
43.98235665,0,0,0,0,0,0
42.19444444,0,0,0,0,0,0
27.43102523,0,0,0,0,0,0
49.1349481,0,9,4,0,0,0
62.80991736,0,0,0,0,0,0
79.72789116,0,0,0,0,0,0
64.31541219,0,0,0,0,0,0
70.07607777,0,0,0,0,0,0
47.07623698,0,0,0,0,0,0
32.19407174,0,0,0,0,0,0
87.81396856,0,0,0,0,0,0
46.13683663,0,0,0,0,0,0
35.6302521,0,2,1,0,0,0
42.52080856,0,0,0,0,0,0
16.22674351,0,4,2,0,0,0
37.77230769,0,0,0,0,0,0
31.39958377,0,0,1,0,0,0
21.48738417,0,0,0,0,0,0
26.05017921,0,0,0,0,0,0
18.44628099,0,0,0,0,0,0
24.5384647,0,2,0,0,0,0
82.27604767,0,0,0,0,0,0
45.40307692,0,2,1,0,0,0
52.61499685,0,1,0,1,0,0
32.21819732,0,0,0,0,0,0
26.18454806,0,0,1,0,0,0
24.47187929,0,1,4,0,0,0
73.0,0,0,0,0,0,0
20.44898691,0,0,0,0,0,0
20.44898691,0,0,0,0,0,0
20.44898691,0,0,0,0,0,0
20.44898691,0,0,0,0,0,0
49.14127424,0,0,0,0,0,0
23.27056394,0,0,0,0,0,0
27.78236915,0,0,0,0,0,0
69.41828255,0,0,0,0,0,0
61.77777778,0,0,0,0,0,0
50.96242631,0,0,0,0,0,0
48.44207317,0,0,0,0,0,0
10.21392113,0,2,0,0,0,0
28.94120708,0,4,5,1,0,0
39.41531401,0,1,0,0,0,0
62.11090497,0,0,0,0,0,0
44.91555875,0,0,0,0,0,0
14.38172043,0,0,0,0,0,0
32.74980392,0,0,0,0,0,0
86.2585034,0,4,3,1,0,0
35.35052205,0,0,0,0,0,0
77.43026205,0,0,0,0,0,0
39.88888889,0,0,0,0,0,0
79.45900254,0,0,0,0,0,0
46.85513916,0,0,0,0,0,0
41.25538462,0,1,0,0,0,0
21.35212433,0,0,1,0,0,0
57.79627428,0,0,0,0,0,0
52.08700764,0,0,0,0,0,0
64.75026949,0,0,0,0,0,0
67.07482993,0,0,0,0,0,0
29.66961498,0,1,0,0,0,0
74.17279412,0,4,2,0,0,0
50.60812204,0,0,0,0,0,0
53.88998466,0,0,0,0,0,0
19.94434379,0,0,1,0,0,0
59.43384615,0,0,0,0,0,0
58.53395616,0,0,0,0,0,0
17.90259072,0,0,0,0,0,0
71.12648981,0,0,0,0,0,0
81.2345679,0,0,0,0,0,0
53.27598566,0,1,0,0,0,0
53.49412492,0,0,0,0,0,0
8.382560036,0,0,0,0,0,0
34.02423469,0,0,0,0,0,0
54.79129924,0,0,0,0,0,0
67.63888889,0,0,0,0,0,0
37.47425243,0,0,0,0,0,0
71.55225727,0,2,4,0,0,0
79.85230769,0,4,5,0,0,0
24.674016,0,0,0,0,0,0
44.9514912,0,0,14,0,0,0
37.29356109,0,0,0,0,0,0
49.26583388,0,0,0,0,0,0
45.16708588,0,0,0,0,0,0
47.52106604,0,0,0,0,0,0
50.16666667,0,0,0,0,0,0
25.68640955,0,0,0,0,0,0
93.33639706,0,0,1,1,0,0
53.53934603,0,0,0,0,0,0
42.98057868,0,0,0,0,0,0
49.90548204,1,4,0,1,0,0
47.81944444,0,0,0,0,0,0
41.38741917,0,1,0,0,0,0
32.12061295,0,7,22,0,0,0
32.12061295,0,1,2,1,0,0
73.23143249,0,0,0,0,0,0
73.29022144,0,1,1,0,0,0
39.83480014,0,2,2,1,0,0
45.83766909,0,0,0,0,0,0
59.82582688,0,0,0,0,0,0
43.8957476,0,0,0,0,0,0
50.09191176,0,0,0,0,0,0
46.42341785,0,2,0,0,0,0
22.56313725,0,0,0,0,0,0
46.75324675,0,1,0,0,0,0
18.05814332,0,0,0,0,0,0
49.72170686,0,0,0,0,0,0
60.13071895,0,1,0,0,0,0
57.77777778,0,0,0,0,0,0
54.68918433,0,10,0,0,0,0
17.3245236,0,0,0,0,0,0
62.98611111,0,0,0,0,0,0
45.02335609,0,0,14,0,0,0
44.30424044,0,0,0,0,0,0
44.59216673,0,0,14,0,0,0
15.03414485,0,0,0,0,0,0
80.0,0,0,0,0,0,0
69.43933824,0,0,0,0,0,0
59.08119658,0,0,0,0,0,0
82.5,0,0,0,0,0,0
50.03248863,0,0,0,0,0,0
64.0,0,0,0,0,0,0
53.44444444,0,1,0,0,0,0
54.35333897,0,0,0,0,0,0
42.84188034,0,0,0,0,0,0
65.0137741,0,0,0,0,0,0
62.90909091,0,0,0,0,0,0
71.90082645,0,0,0,0,0,0
52.59259259,0,0,0,0,0,0
42.62820513,0,0,0,0,0,0
83.67346939,0,2,2,0,0,0
28.26510721,0,0,0,0,0,0
73.61111111,0,2,0,1,0,0
68.14814815,0,0,0,0,0,0
21.26527841,0,0,0,0,0,0
76.2962963,0,4,0,0,0,0
57.58547009,0,0,0,0,0,0
69.09090909,0,0,0,0,0,0
67.23345588,0,0,0,0,0,0
60.84558824,0,0,0,0,0,0
55.28492647,0,0,0,0,0,0
67.60110294,0,0,0,0,0,0
82.53968254,0,0,0,0,0,0
92.28650138,0,0,0,0,0,0
39.99281351,0,0,0,0,0,0
68.35703979,0,0,0,0,0,0
62.90909091,0,2,0,1,0,0
44.71507353,0,0,0,0,0,0
72.92517007,0,0,0,0,0,0
77.59932375,0,0,0,0,0,0
87.15277778,0,0,2,1,0,0
58.90042291,0,0,0,0,0,0
90.35812672,0,0,0,0,0,0
43.26942898,0,9,13,0,0,0
51.54820549,0,0,0,0,0,0
85.96787828,0,1,0,0,0,0
44.98461538,0,0,0,0,0,0
75.75757576,0,0,0,0,0,0
94.73279508,0,0,0,0,0,0
62.21470837,0,0,0,0,0,0
83.1987697,0,0,0,0,0,0
72.27387997,0,0,0,0,0,0
91.184573,0,0,0,0,0,0
67.0,0,4,0,0,0,0
82.58362168,0,0,0,0,0,0
100.0,0,0,0,0,0,0
21.64252301,0,1,0,0,0,0
27.62677329,0,1,0,0,0,0
28.38672005,0,1,0,0,0,0
24.94713775,0,0,0,0,0,0
22.62081916,0,1,0,0,0,0
28.1364698,0,1,0,0,0,0
28.11978645,0,1,0,0,0,0
29.55017301,0,0,0,0,0,0
83.66013072,0,1,0,0,0,0
65.71428571,0,0,0,0,0,0
35.72938689,0,1,0,0,0,0
35.73922022,0,1,0,0,0,0
50.95880682,0,1,0,0,0,0
67.69301471,0,0,0,0,0,0
48.58223062,0,0,0,0,0,0
100.0,0,0,0,0,0,0
60.57692308,0,0,0,0,0,0
64.88615385,0,0,0,0,0,0
75.48209366,0,0,0,0,0,0
77.93744717,0,0,0,0,0,0
68.11111111,0,0,0,0,0,0
63.80952381,0,0,0,0,0,0
59.29487179,0,0,0,0,0,0
55.64738292,0,0,0,0,0,0
55.09641873,0,0,0,0,0,0
72.66666667,0,0,0,0,0,0
52.35457064,0,0,0,0,0,0
83.54700855,0,0,0,0,0,0
68.16239316,0,0,0,0,0,0
74.44444444,0,0,0,0,0,0
47.9679803,0,0,0,0,0,0
67.65432099,0,0,0,0,0,0
63.36088154,0,0,0,0,0,0
76.6025641,0,0,0,0,0,0
90.70512821,0,0,0,0,0,0
58.35116924,0,2,1,0,0,0
86.45833333,0,0,0,0,0,0
66.77777778,0,1,0,0,0,0
45.30330038,0,0,0,0,0,0
61.78107607,0,0,0,0,0,0
85.47008547,0,0,1,0,0,0
72.74125336,0,0,0,0,0,0
77.88461538,0,0,0,0,0,0
49.35661765,0,0,0,0,0,0
75.64338235,0,2,0,0,0,0
12.74997886,0,0,0,0,0,0
10.93060628,0,0,0,0,0,0
28.21096757,0,0,1,0,0,0
80.44077135,0,1,0,0,0,0
52.58349086,0,0,0,0,0,0
72.72727273,0,0,0,0,0,0
85.76388889,0,0,0,0,0,0
78.44463229,0,0,0,0,0,0
50.61904762,0,0,0,0,0,0
73.06122449,0,0,0,0,0,0
64.91969569,0,0,0,0,0,0
41.00470579,0,0,0,0,0,0
71.58785083,0,0,0,0,0,0
78.42755036,0,2,0,0,0,0
66.33333333,0,0,0,0,0,0
64.24344886,0,0,0,0,0,0
82.69230769,0,2,0,1,0,0
77.82312925,0,0,0,0,0,0
68.89264582,0,0,0,0,0,0
57.30698529,0,0,0,0,0,0
72.74238227,0,0,0,0,0,0
51.20181406,0,0,0,0,0,0
74.66666667,0,0,0,0,0,0
58.17174515,0,0,0,0,0,0
70.13232514,0,1,0,0,0,0
68.97977941,0,1,0,0,0,0
63.91184573,0,0,0,0,0,0
89.45454545,0,0,0,0,0,0
90.91880342,0,0,0,0,0,0
66.45299145,0,0,0,0,0,0
75.77777778,0,0,0,0,0,0
83.1987697,0,0,0,0,0,0
38.96043981,0,0,0,0,0,0
79.12087912,0,0,0,0,0,0
100.0,0,0,0,0,0,0
63.06944444,0,0,0,0,0,0
100.0,0,0,0,0,0,0
87.3015873,0,0,0,0,0,0
63.54166667,0,0,0,0,0,0
71.90082645,0,0,0,0,0,0
74.33333333,0,2,1,0,0,0
77.08333333,0,0,0,0,0,0
58.44017094,0,0,0,0,0,0
62.55283178,0,0,0,0,0,0
90.86419753,0,0,0,0,0,0
76.38888889,0,0,0,0,0,0
100.0,0,0,0,0,0,0
68.0,0,0,0,0,0,0
85.88888889,0,0,0,0,0,0
68.97977941,0,0,0,0,0,0
69.4214876,0,0,0,0,0,0
71.8648473,0,2,0,0,0,0
86.13693998,0,0,0,0,0,0
75.94133967,0,0,0,0,0,0
67.37109045,0,0,0,0,0,0
87.11111111,0,0,0,0,0,0
59.0,0,0,0,0,0,0
93.60544218,0,0,0,0,0,0
73.68626431,0,0,0,0,0,0
78.90909091,0,0,0,0,0,0
84.61538462,0,0,0,0,0,0
64.46280992,0,0,0,0,0,0
85.17006803,0,0,0,0,0,0
77.88461538,0,0,0,0,0,0
84.82905983,0,0,0,0,0,0
74.66666667,0,0,0,0,0,0
74.44852941,0,0,0,0,0,0
28.27087442,0,0,0,0,0,0
83.76068376,0,0,0,0,0,0
93.57939254,0,0,0,0,0,0
58.82095113,0,0,0,0,0,0
83.95061728,0,0,0,0,0,0
71.97278912,0,0,0,0,0,0
73.19727891,0,0,0,0,0,0
73.66666667,0,1,0,0,0,0
59.32447,0,0,0,0,0,0
91.13247863,0,0,0,0,0,0
85.12256974,0,0,0,0,0,0
26.17336527,0,0,0,0,0,0
91.184573,0,0,0,0,0,0
88.39506173,0,0,0,0,0,0
73.42430149,0,0,0,0,0,0
67.16666667,0,0,0,0,0,0
93.7414966,0,0,0,0,0,0
83.76068376,0,0,0,0,0,0
41.96800351,0,0,0,0,0,0
78.51239669,0,0,0,0,0,0
100.0,0,0,0,0,0,0
37.29145812,0,0,0,0,0,0
86.4750634,0,0,0,0,0,0
54.51591943,0,0,0,0,0,0
60.52409129,0,0,0,0,0,0
57.20876586,0,2,0,0,0,0
57.78393352,0,0,0,0,0,0
85.20775623,0,0,0,0,0,0
71.25950972,0,0,0,0,0,0
70.17463235,0,0,0,0,0,0
85.44444444,0,0,0,0,0,0
68.21639899,0,1,0,0,0,0
